qid,uid.label
1617d9c1f92a77fba410634a1c3c9868,53371d04c9cb1901e2fda03e1631198f,0.0300915928629
1bbd10f0360ff48dd01e1e8073f4c4a9,0f5dd5c49547241a0c0c270cda3aee60,0.110169311048
2b8b50991f02626c64ccbf03f7255e6b,0f32b7777577dd20c566362ec4b79c59,0.212899837459
6e48adaa92d9af4eff435cc43d643085,463a30cc5b57efb013eb15cab5542826,0.122932541262
d94796d16d5a45f5858de8c3a089f211,16cf70685b1d4d2d5f67da1f873566fb,0.12404871481
14e7ff8d37de1f10a61f85b83ae2ab0c,a19a279837867056fe2d3c484dd70be2,0.119855313651
7cfd97b86a17f679c606139260974a94,6c6a77443ac03b3ff64232dc25fec145,0.100304114957
29deed3d34a8c5d30bd81e565df1c6f6,0bdbd022b7ac3d5f05b87ab593c83197,0.0800415835443
516e55b20e6dba4845c74fcbe69faa39,6b5ae37a0aca38d0ed96e34745b99274,0.151664410907
8536f36abe749887b55d17e281b89bbc,eb6e5ccb9a0d9b17208eae8d4432b592,0.102251594772
496d7141d6c1d57d053b4271b358d1bf,8b80a5285eea2fe03e66f984bdc5ab4e,0.10506318884
ff060a84e6c21c72ec4eb4191a18ad32,818fff2041e9a3fec27b04252a932261,0.0913707155043
9d15cad3729a60d436304dcdbb2dbbf8,2d1dfd21a383c27e84720bf50dc2de76,0.112018213094
18191180a501fb4dbb89af36f2ef6201,ef7a97d6fed071d27b9e8ee0146578fc,0.130375545597
8d85af7f2c6a22d351ee4100c36edc16,3b20b332ba70b78cb1ee6b3b32326f4c,0.107204279594
bff3f7792a94a4ae10655686e6aa934b,79044e8c2cfe1cb50d7ee5d8dc92a0a6,0.0521958300693
f63fea6529ad4e98d9a2b6b2de78759e,92ca6d4d212f47015bdb3fa40805890f,0.0961858682353
a022f80a4f7089e24df39c5f4ed57db1,0c99177fecb70cf4b9cb2641e1fd5991,0.108370883587
3c399642e16b3e3ad242f893de200ea2,1d9b6b627f212c727bae42a32826c666,0.104451559141
16da31f3b9d32fe5cfd4f9ad3a140de5,df0f9f0b10569523920684dc99fa64f9,0.0908565953124
3671e863b1b9ad5834acd769fe2ec0e4,9ca8b5af801f3e5acf5c126480723e63,0.0599799759568
1414becd09ac3c7e1a0b1782619337f5,18c10c4b9c7efa137f2741101c6b8321,0.09806905655
213f8235b0b202541723d3b34fd536f4,27e635fffb90e2876ff242a9cfcd881a,0.112059892435
35a80ead28339614cbe76365505df2b1,a856fd3d9d393c065f6355137f7632ac,0.105801624424
c0227aa3d34e33603f9a7b49aee80a15,483e7e75bdc1d8ed8e522587c2a648fe,0.0647069284215
f8071a9c23d30789b92eb97ce5877670,fc0f3a5ec05c69ac4719f05a76e25476,0.110337956475
bf859b0f0a54a769f98370992c3f1ad9,dd53425be0233f32c3e8294f939b87c9,0.0854331384962
c84d67994f912b6c704f4c64aa95c73a,d33c0d6d49844a67678515609e00922d,0.138591006137
ef265e821a3bef561432001bfc840652,657071ba3f659277ec9eb13bf983cd88,0.192118090917
252a9ff9a0adef3a44ce53437ab1d385,452b7f47bed94c18cef369281e846414,0.106292499772
168304fd7743f4fa8258e4327faa74d0,00ad7b5e6a8cc49d05115bb159aae6f7,0.096728008045
14e517a94f93239992fc28aba1065e63,58640906a127ed32c1b19c37ad0f10af,0.112770704935
6678ab704c54bda9e8dbce9dd25e6b08,6440152f770e7e3e125b1f4607ee1688,0.0963016382323
8f4863d7f2140c2f7fc8f9b4b6b70a12,9398ee2961f2c01c0502034286c3e783,0.0999078882824
addd35f2aa6ba98af38edec82ddba724,7fa53d9c568382db43f77c7d39016b2e,0.107765825944
98e6d22381d2bc297a797a32b0138eb7,48cd2979ede17f79c1d00da0ff26a18d,0.0940546084494
34cd2a39357cb5fb698736e8953e304d,ff9c057f30ebee64b8f89b221e35a66c,0.120274928853
1afb7036931d6a161cbd9710afc86551,f78d89b24a928fa30f51eae2c2cfa3d7,0.144226477558
5b12b2da47518557957b4aac7a5f3b8f,2ea5fe1a0b0beee5282d08628bdd2ed4,0.115624724665
588535ef23eafc813258316eb7057926,b804f04050baefae2d6560f5bc6eb5ca,0.115175057475
2000498d3e412963b996c8b663d5ea82,567ad9863e48058276759bc79297ec8e,0.111798597528
8304fb2d94318d4768acf96acc707489,1a78486e87b98ecdf350ed178a477f1a,0.049075109793
14b8b992993dab40881808fdaab9b240,bb4710c867890ec28a73e6b8055a91f1,0.0832059936129
98a05a215ed7b78852aa65b2860468f7,09e4fc5259ab266a50af3c5d789d137e,0.124600511434
55fd6b12e0edfe29c3e87b033913265f,870224dfe5d2e81efda235f831800653,0.0767569171052
67626a439ea07803b56f1af46daaa904,0debc53a254db0b49cecb640f28ea0ba,0.156213632213
1f6dc9923d891fd72f7093a2a49f67eb,9f1a43ca9b8f6f55e97d40dcc0a9e85d,0.103302275657
6928456febe78441e4df6dfcbfabfe73,00150e12fcd22bf02dda6a6677ab03df,0.0315688857901
dc561ddd59629785ff80ccc677f8f6cb,c6e2a568b65f8699edb334279e00595f,0.108595249257
5cdbaf12ca70554992b9fc7f35b7bdf4,a3040b3b8ad0cba1423a4415eec23f19,0.110989019317
68cb4a77b3030e3fdf32c5d69b07badf,fabc8ea7c3d55d5d835a73b244339241,0.130080939186
87004d7e8758d3aaa101adbe8a9a5516,bb592e1b35272dae671769f3e92990cd,0.0
5be05a204e70ecb90074020f3bd266bf,f7c964698e39639ec2cac9c25f66d2a1,0.114975811718
7827bf723e5d7b09e228f9450f37b364,f01ec074fd877011839484065749b8ad,0.105036096033
70049512850f899cff4227b8c6b2279b,5399208935b4f07f1309e002e9fd0a11,0.0299074662893
941d181f71cc229e3c19b559ea3a0171,a2e50aa57baea55d8aa2d7988bd7432a,0.0
5086b2f3a34dee6b822f3ed54b33f40d,467396a1343c641de3d2894e5bb265e0,0.0672882000058
1e9f88b0c8a278d9daa4d38da01a52ec,7afca42c3a39235bee1b6731d14e0fb6,0.107770666364
df7ccb311126c56e725bd5628015f910,152c3692b292d24f9fce85d4e0572158,0.0558483482586
25e23087b7943750cad7ab08d82ac1ba,56dc058c1f58a6b071eb246b4cee4fe6,0.139462052289
ac0510cef4841f23b80b1d63c53cf92c,812d1a10e5a3e7a2acaa88bca517b949,0.106774681753
5cca5c206995a414e3c6353e978a2b20,eb1229d973b09280dbba43e0465e6fa3,0.101647552737
23f707b3c605454f7a095922777c2a58,7d517ee8ec79626e4effc4263ed75e8c,0.121297077916
3ef8fa399bb9ddd99bf2bff69806891c,dc68bc272e1ad7acba818a74e88f0137,0.114832329815
50d4328f3dcfbef882e5aade4cf79a31,6b62b52d6ce0f7e615314e59c9043297,0.0946714893029
71d44293d635d851a42694cf7357c82b,fecc2006cde3bd0bc81779b3788fb911,0.106673137018
1c50e8654e412077ed666167a73a6e05,b1e9cb75e03e5970d0142c8ae24df831,0.110686841154
8ec27f3a9ee10373023f6f5396792082,d330fe9e4599f36c469faa5fdd5ca33b,0.116830114734
a2d0dc2db3333c32f4850b797306c0a9,fe7845c1ac42efea2a9caa34fa4d4566,0.1097802056
70edcd6df6d80be049e7eb75fa967a42,a5b2fe60819baa5daa65339b19494250,0.0998545079905
1a5a4973f219b8d2220cc4e1b94433bb,4ddcb4640991f4b7e710015c57a61e8e,0.109175779525
f122caf748d081c97267a5c8d9a205cd,48fbda877e254ac362ef53d7ffd968fa,0.0906274321732
6a4c8b431c337cefa0131f5959d8fd63,ff4eb01891bd26218bd04570d4c03ce3,0.0921162397465
8ac2cb91e96601b80b24091f26ddaddc,c6fe8e75b88d85a8be04d45ca8ece000,0.104665455534
47cf107aef988dc388bf6e672a4625b6,d28f56eec1ace1ecdcaa4ae5d995db2e,0.0935429986321
b388b03705b5544d4bf9f9f256f48c08,7c6b5e67ec1d52f15bca6602ded5ee52,0.103696904191
3d31e9a8328518f98d00beabfd7ce337,19eacdbf0eb5a7e14eaf2392fdd1955e,0.0959156895091
e9c9a59dd0ebae494529142c36724b50,b12445dac3b50275a4861d53e577299d,0.109703038073
e2598094ec302b803d0cabcca51892a3,a853a0d87432c25c5f486b390c591031,0.0512836721144
3671e863b1b9ad5834acd769fe2ec0e4,5a58495f76562acb710eded05f025563,0.0661974529534
fde37cd7400312a39cb7543d0a580ca2,7c8f6cabb5db4cdd1a19e959ae3806ca,0.1191738617
9fa2e309dafb3753375373c07dee9296,ff779d9ef1b4ac0a12155ea3ccb2881c,0.0709079726085
6c3b742ea2a389aeb3ae092a9e7ba2e1,4bb1fa2f2c5c8e882d0b9c0b6ba01d70,0.106008885031
8906802ae8120cbb5f727e7a1eb57719,90f10623c74fe8bd4ca3c7a97c26dbb7,0.107526374288
ab7d722ed40e1278cdb6e78d9eb81571,14cf7e645be0ee0553d600bc3c73c6df,0.0870218589686
d11db563c7131382a444afd20b35a794,4cb41d126bc4b3921023481f2c333931,0.129957796475
3bb274672b35a17fb4c03600bb7e109d,a530a0d6ff8c7e1248ee3fe43636e4e9,0.107769114573
e9cf7430e60c4fd09d8432318913dabf,66a2029d438dc3e47d11e18df6f9823b,0.0
5076b1d4ffa8d2c790719e2aa10612b1,0382677af24f126aebe4ef133718c802,0.106634707237
bbfbcd2ab9910e7cc55a1592ac429edd,c1cc95705a53eced7a0e3301b573b46e,0.105435977333
731334d2f2f8d6c691cee4abe1563429,53e15f78bd0921500b55e7c97ddde834,0.0920861271769
a5cc50f1ba11d0893d7352a247b6d36f,9660343b3b7455cb3ba34e8cd3a3d600,0.103661731569
ec74ca2605bc3d1bc82f4627673d9962,abd6147ac77891de4c83e2b966e863c6,0.107270654675
9f5a961676d98a9e0a3a44753a6e5094,7b9812d7c7fcb6815a58f8b2c5c286f3,0.115491435501
768022a60b263c6943b2b8aae6cbe53f,a41a30fff2e79157f39322e7ee326cf7,0.0875732505385
3f036fd83da68b915c8a1d57881f2e69,0877028b87d6b39833163f86591b3931,0.0787806968715
5d57fe758b664605886c62486f8f3ab8,b804f04050baefae2d6560f5bc6eb5ca,0.109777951007
62e7523780e72e7e3de1c852132c4131,80b3b48c45a5dc112e725cd5d4756488,0.112479028019
f26f271cb409afa46a4c1926aae504da,22600c4fe225bd9432bc5a49545486ee,0.0776440941428
bccea4024fb02a3ed3258dad45673f34,72c99cecdcac400ee478003e9eba76f8,0.0959420279019
8323f52bd38c6205e07451cf01d2f504,90625af766f46ef6d1b9fc3e8c274bde,0.104479199555
5d999180a71c5b80ae24b34799e8cfb8,df032cfeeb60832c362f40324b6e99ef,0.108026785132
aee881c18244e06d4ad36817352a090f,4bfd086903b0d03200f96d5be8428bb6,0.0483343764476
9e49a138e19c875e81d11682625815e9,22c86c801c435582eb733702f8ddf79d,0.0969409464943
126d6d6126b831ba6ab13b684872e2a9,0b6d35911982fc95beca5cc81159e3d1,0.110360751292
48e00e1ced9a0c89003cc737660aad64,7d0c591127459776b4e5e162a3b8f19b,0.136714778362
2c0b37d0bc308884755803470afde4c8,fc9a3f7c9b87028394319fc30f725670,0.0990944713354
a308f1eeca2ad100edfd4751565fe253,28dcccd91a3425a752e26686d6e16009,0.109691451422
9bd454af6d409cfdcdb959eb52ea525c,8cca4b883646a7e323373eefc2550e9d,0.114240353651
2de2e6875e45c19a01d9b2c946401008,9ef0d4100e8586ded1c8bdce0dcaf1e3,0.105322275556
6dd3cb1333adc6ddc9118e66bde0fe7d,26b6ba060ba6a66f1fda7c3366e1be63,0.109086511841
1b71830dc98f5c5b294e8d082520b3c9,865498b493415b28f60a1cde34cec485,0.0794798433337
9e9875826938f9b4355f1211b9cde5a5,0fca14763c239869466d66367a2cb0ce,0.122256035436
7dd0eeb45782f4f00457efd02b29f509,4007c47159945b57bec6047a73c48205,0.113181279454
49c1f638c064837a7cc60dfa0f898622,4ed7e9003fe546da3abc43e9591f2404,0.0567096977612
a96c0d1b98dc82245eca78bc4d7b7d95,279bc142ec5855c536f15295ecd62353,0.0665167610652
3945a1c968499e2e16a627b94383a8ce,cf5b7a5bc5c9c545a02731f077d507bb,0.102681695175
77c9153861786a02a9e302bf5cf6da6b,9514a17048a89c4a00950dd291fdb244,0.110041043823
9f10fa204badcf8ae13e3f340705f56a,b45528e0a209c026bab5273780dd6e4d,0.096920303654
a13827766e4eb8370eeeb8de990419b7,2c1942c2f7f21082c60bf8839f244ad0,0.066798003437
a8b617260981f119ae31cd6969a290bb,7f77da22a0ac3211a3cc0744ef579895,0.11640719105
213eb15b03db2f4d8e9b05af0cc613c0,f5b579a662098d02a43cfbddfa321e75,0.101837851117
69c7b76ab3d7f5a36ee7a6664dc01edb,2d52e8ceb27b3e2da4bf8846721e57aa,0.133266689653
6dd3cb1333adc6ddc9118e66bde0fe7d,407f37df7b124d025807350315835bd7,0.0972069182167
dcd2e013a91145a4370da80656d8b261,41c2384266e65c4b9ebc10208377de7a,0.0945485166809
a23ef374c013c2a8ba4df47f5f15f6a1,6403fbc6423416db0a11c3cbf91e30f3,0.125714565847
ed524c1d4e6a0ae4b1d818a314a2db1c,c458932f8977b0d6188d756da2056d26,0.0945359686558
e9460b3662415cfd603f4e4b737c4998,7273b12cf45fb37ac82adec6378acef4,0.0921526688192
8cc470e1c655b5bbf6e8684509b44205,c8418eb8c2e8dc03ad3c08ada4b41337,0.0
504fab49a1da12ad5b3f5900aa255673,322f0ffc66fbefe217948afdb44d080d,0.0797981442278
750736764bcd0c67279d95b85bef5354,07f49206b50c475fc880ccf16ced0e1d,0.0868758619101
f5f0004ef76fd42d168d5fd781b868ee,217395f944be0fd3465e1a9cde5ba18c,0.13231001937
7f09a869a919e8ca6e8213c655c7ce4f,e3b2892ffdc7b25124c673acf7da9368,0.0900438140213
bbe9a6a80341c9a1ceee537088b69b88,34ebfd524a91ce82f08d54e4dc9ccb1b,0.0899801975382
ec8403427449ac00a39c9df13f512b89,cbf7eccac5d3fa3224d564d42f2d49dd,0.0441269992561
43c525e69431f916efcf8d09d99602ac,f7e242e72f286bafab5aeb7d292c0127,0.145213534511
8304fb2d94318d4768acf96acc707489,cf1ee29774b4ee717cba2ca000214cde,0.045973834497
078bd9696830b6effd5c96286659a434,e12c74f0863837928b192a44d0e57380,0.0975687126097
87800c5b2935004f45b5cc9b30e7cdae,ad8e74b6e0e5a3f3b5dc3acdfe721e83,0.0962405800836
9255ebde1cfffa535cfea1e98caf3f27,9d8490bd3488c999a97287602cf81b28,0.0
9ca313d8c1d9e65f3ae5fc640fc09a17,62a0091161e13a7f626021446d6ab45e,0.0888724376134
ffbeaba49e14c80232ce55648e0ccb0b,490817a6130f7a87efa6524dffbd2744,0.0978869565865
99a5ccba0bae32215c3098df67e39ad5,b992ee420af53ca1e0dff52425df0557,0.100654007518
ac45a9052d40260938c9c8f7caad4805,7dede36e343f5410d9a72c36cae17838,0.100847195442
047e8616c731d26840781b1e88c503b9,8be5aa9c6778f41def689e7b58ee420c,0.0845972715072
92fe857dc95a122294789e870b7f5099,2176a6e09c31033c348e94754432f990,0.0
8cc470e1c655b5bbf6e8684509b44205,25c275344e94527121b68341a9b2a426,0.0
9375363912e1a69423cc33e748e50d75,f7db6fac749f5e2ce17a043084b21b2b,0.103273323783
357f7bf5e424361fdd4c925a69ab3029,0ddc1dad26af9bfd767162be136ee628,0.10642094144
c9afd91ccbebd797e609530a73794a6e,8ca84c43ad20a9d6d8b77baab0680139,0.100619789804
c5dd4cca9e35f71787d8aa6883042ab4,b4564906f0d778ded829d5144348505e,0.0
5086b2f3a34dee6b822f3ed54b33f40d,2f7385085ba3f53a1f7e844966963b8f,0.0685862371289
78322cf4d572c23a32752ce11c3cc0ee,5be3c7c1ce9f7c59b0f2ad6e71f2a7c8,0.0981921823231
0f1193f0962f1d1f2a75b25f4352bd9d,6ca74990c52eebf69c21ac572487468b,0.234594769809
e1a1009e93ea09bdd981029b592d89b8,56f1da0a0b7132b3466db09f16236637,0.0654566525614
9d7e46e36e6dc46f76edaaea3b1b5596,ff09955dede3305a1d2ab3dea0edff19,0.105638043761
0653a9c6afe12f3802352a74e73b9789,2b42d886ffc96aac3ee9e64dc3a34290,0.0196979285063
60ed67739317f1d8f9b23ed5272276b5,4d0e86c0e65a4472d91bc561d2474427,0.0250008607694
47c8452b74ec1f9baabd946482a521c5,bee9f8f5ef03c29eb8142faaa22e35e0,0.141681007487
abcdda921e6aaf378da530881386889b,9dc173ac7fd1f02dc11f3466ffc81c3b,0.106607249723
6f2f757c70069216d612fc4c43381bbd,87a87d1ec1628bc5290802f76c24ae48,0.112381043957
9255ebde1cfffa535cfea1e98caf3f27,917cf16cb40b284c48e0cbdef6e0858c,0.0
b85717a773b64fa6a41e170fad088641,a2b847ec35e0ddbefb649390f0107d79,0.10479651953
1ce6825e5ed59f6c67a6d85900911221,9dcedbad782693376cee3a3ce3d53f6e,0.114527543574
3108e76e7846757ea2247138d10c5e1a,22063da7fa451e6ba7d2bc877bcad4b8,0.0935201553455
a1cca169523569ed9ed7db4ff3108556,ff448913ff797f85ce66180c3878151c,0.0871473753959
281e344bc37f9682461a2ddf185f4857,b6c28ba6991baa0dddbd69d910d1cc4d,0.128250506978
2660506750bffadf790800c711dd4ccf,57baff1e6a49d5b720692a7ac28f114d,0.124433240824
c9928fdbb6c84cf0b2d5658545de4459,4df60e3e27f8876584a1c68d738dcc1b,0.0925487704134
697b12e5b776e42c1c14908ae2101218,2981fe42ca2d407146e7031f81e4645b,0.110877943627
213eb15b03db2f4d8e9b05af0cc613c0,27b686ab9abac17c2ac3e7af103c1836,0.0974846665178
0d01f41cef292959e96f0adfbf94be1d,d9c6f9aec5d2b9f5a4b70abf1937ecbf,0.0989083249098
8a0317a814e0445ecd86ebdfd2155e61,c26edd4699fb439f8bcd90203f8b60af,0.0919383791478
62d93c0244bb983f85a7c77b3c3e8fc1,30ba7647fad30bff5a55a4f47dec9f93,0.107649307768
6a62d62850cc3f4d7d127ec514a4f015,c786b47b09f323763b6041f730e62411,0.0871943855506
5b12b2da47518557957b4aac7a5f3b8f,8a543b1bf3a712cf2bc38131890e92d5,0.14511279269
5523c4910161a289ec5b0ddf1a482667,81958ffa0eb9dd4bb05500f82233c762,0.083802024929
ba8b5f5eccf3413515e2bb79cd091e2b,42a463a842189cc51b064eb0eb7db8ae,0.12541057506
91b2fc22ec7381767325c146acf6d514,d670dfa8d894d20d349252a52eec9822,0.1076417301
b0479d9c694aa7ea68e932c75abb68e6,e13062f0b6ba5e51a767df1ce1dcdebf,0.10954536687
69589c930b44f0e66643919f13509396,26b6ba060ba6a66f1fda7c3366e1be63,0.115424150813
c33433fd771205fcc2d8ec7fdd7a6d93,cb2e4cd3ee032f26828b0e9ac59af75c,0.121468897604
e1b43a51412f20f325ef9360857a7bc4,fe2b8bc28559383cedc91b79d952dd04,0.115866124559
ee6252c99d585c5c0766c0b349eae93c,022f2b511d358c0bf25eaf866dfff56e,0.150268817461
25d7babd003cfd1904f7b0d199d2b379,5eec54be704b281a8af0e8b80f5abcd1,0.0990229241133
5bd4c1ab25a1418fb05262b96691e149,62287a66694eace4503401146477378d,0.111677958058
df7ccb311126c56e725bd5628015f910,f408d023f83b18ccf91bb178742b5287,0.05605915894
29609f60e14ffd93d73ebff8e8211896,9da4d527352306d5e845ef7526cf8038,0.163788010794
0917393c6ea2fbef59a92fc31683f732,1834f31f753ca287855190536e3bea87,0.105454788689
012ee5001275d532f62aac3daef0af9c,c87c5e1792774f166f02b4bc2e26aa26,0.0877789566401
2160283ed128e5666b8e40eb34110d5a,e239f27f586f7ae3c4452e4173d729dc,0.109992316939
1cc08427a7fc64cf56d77f33a0017e6a,20396bd1ee8bda32de333e9484391d8d,0.0585183254554
112f8d63986e0e050cf23a4bb6efb702,d6341730e18477c151d6ef231e60a9cb,0.131340498615
0c03f453283469df842aeb5c28a5043b,afcfdfdd83ac863971eec43304c7df30,0.100875435522
90210f03137dabdf0dfcac5b90532f74,f1d0970fb432168afe56cd1f324277df,0.113382468241
19a80e0ddde0a880c45b6606b9f2cae9,e8804fe4ed3fad5526273be3c0eca7e8,0.0600311714161
9ca313d8c1d9e65f3ae5fc640fc09a17,66ef9c293ef4955af8dee42f5557ef63,0.0874857612128
af864856c21bab3e6afbc68064c0fc86,a492662d8610afe1cbb039aed505f341,0.0755620551452
99770bbfffa7f28958ee1726e4840093,b86b8516fd738d4cd7a64c4a45329986,0.124649355746
a13827766e4eb8370eeeb8de990419b7,a8be061cfa455e82c2cf87f17214e295,0.0723023705758
14b49f2306af75e54375bac5c6f87d02,51c339f6b150ad061bbd3c5ab7efd495,0.127294747461
dd87ada97527475fd890132d2a67f3e4,8c1a84d38fc10917b607bcc7fbf63966,0.102666098195
00b93c2fec18d97ab2be72a33bcdddaf,ca69e713f44467c61b798e94857e1647,0.0919475343808
cc9f7f099ee23449ed808c8c99895944,310b56a63a3d37e8426a4891afe554af,0.103211324027
3bd2d5d79554ec40cb3bed998156d51a,46a75d4a2cfeaa3019397fa31117f1af,0.129669185104
c6268bee5f892de25f3d169e2ef060c1,939b24753f3158f897cd3c9ec6861061,0.0746177059527
4a94a79dd06f93b10f26db0825397e24,3e9ca97dd4a9c309f51c6ec78c906aa7,0.105813173358
85d3e08b64bf91a8ef41517cfe077c31,e9a3ab5a55b6d3595ded13821056c7d3,0.102232556776
5bdcc41128f0b0372a574923b19440ba,dc59fafc997b9838993c5bd4de1e5deb,0.124513439874
15f2a741cccd89a3c11323e8b9b6c084,d8dc81ee957c5b5a12b303bb8475bd51,0.132657012182
eee68115e0e1ffcbbdde48ea494791d7,f589ca0381b36a77b8336cc409ab6c08,0.11850575274
9e4c82cf8fc95ad1b507737dfebf12b5,b32f8673f101b3e6da3d4f80e70453e9,0.123881344656
4f377ee75ae5420518d04172531cfda1,35c630b34a1ab5ae59d0a2ac41cc1871,0.0520083292383
69f3d32a4daec49c672122ec7e6c991e,e3c40273b8d684cd98b36f832f30de2c,0.10719083222
19ba184ed465172476201af2ad304f3f,f4202d0b47a0107238c650ad80eaaa12,0.115123660513
c0227aa3d34e33603f9a7b49aee80a15,ae6f62bd27a65834d8776c8b0e1d58c0,0.0641148822858
5160b0a922fabbf20b4dc569802dd90e,e462fa117f1d2fd37e441bee353eb647,0.107649601332
b72d5055d64b3e170fac30a9cd176e29,c3057f7a7e5ca11647045e8e6f079ce3,0.107405314794
14e30e7e44c9663f4d65ea7fecef38b0,dfeb41463059a8001b2c12765183c694,0.107126992777
b8254f2eb0d3d2ae2aee6b6aff0d23ce,2643eaa4606a090bb55b0e95d40e2d21,0.0701676961242
e1a1009e93ea09bdd981029b592d89b8,d0d7a51d3f5a51e668b8471d98042ad5,0.0796758818822
f8278c4759602e616ad310187cc597cf,0af432628ba16bca29e00ca696162162,0.113750372488
12fc6bc7303a9cda0863aa73f2d984db,ea5d4f384609d9313e03d0bdc9d1d10a,0.0745981789537
ce1e8850f6ec9b824f0143b2a57ec739,091f05df2a45bd51882241b9cf4d396c,0.12442578131
628a55483d58aab3dd726735d9387e7a,0810bd7796ef98641c3b78e57dd445df,0.103661590677
d34e764dcc18dc74d7523a6948b66338,e6336d174eddd4772c7c1ed67dd95308,0.141742586032
98e6d22381d2bc297a797a32b0138eb7,515d7c85664028efb44b57f22d417031,0.0956224742911
d2d239b61d325b015fbee8121368f4d1,5c1e7d9a21fef1b3df6b471ffe96879f,0.0182628793669
774c043422b5bdcdd6606035aa8e5c07,f8c99ec7c7b383a80c795341adbcd88a,0.106768267099
5caa0dea53e7f842f16794e1ae2383a2,87a3e8913f83e33b103c7a8f087b3592,0.0968236244056
a11a846ac27226af0a5c7c879181004c,7d15160ca27ff5cc3914f58ad68f47e7,0.00295411623846
6928456febe78441e4df6dfcbfabfe73,4628648d17b3f7b345c1c0db0f4171c9,0.0303822978839
540e4af53e24d1706a6f8005f46abd30,351634696e59158505039e3cfff644fe,0.0974947557883
580525f7480ddeeab986628a117a5317,28bb41decbf574b3303c74ea9a6cd52b,0.101046542445
a96c0d1b98dc82245eca78bc4d7b7d95,b1d6afc9eddcbc93c5aee8c456bdfe27,0.0591914146372
e2cf166ae4c747869cb5b601752b7a0e,243f5ef52688aa9150ff759c2d98445c,0.10466937137
cb9ca0abc37583e7ce27004f3276039a,89ebbf9c20ae53420ade29503ccdcdc7,0.102668596135
7b20bbacb14edb9f82827cf2de9b2e50,2d51484f9afa2d732ee11181f031a1d4,0.12499752585
fd77089ff15e6cccf8236ded58153ae3,0b6e5f9495247e070e645cef965ef730,0.106598499525
bc9e58f871f22dc16dfdbe816f08e205,e3fbfee89eee844fa3d2d12b17a3fae8,0.117010247897
809194cefc3ec7203908a8c5c5417a1e,03e8128388d7c5800b7f8d2041c32a11,0.100693919834
5e57e9bcbe111e4bf06c607bab1b8d02,1aee670014f2bafeb4f08e482e58017e,0.000466935935462
7b12eba8388ecd033099eb74a46a6c8f,6e0c416565d7f667ad37771b38e66831,0.126411660038
8f9cd5baa2a012d6d3b6c171c9f6c8d0,270d612f566d7a2c32e9a2366a3a8717,0.100891213509
dd6afafb8b64ce3539cfdb318c82648a,d9a2b8a03ba25527cdc69a9fd8e6fbf2,0.1008654008
e5ea37ca867769600964ed1adfaab4c8,02d1abb9d4e9e083f18e6a4368cd0358,0.116307970532
5603b5fcf3ae1469e552cc06fcad07c7,450f457542f1a48ece7c611f61499b92,0.11443810086
b236a31648884d4343775b40383830f6,b2be807c77d33cedaaaf7dc61c6d202d,0.0945311293149
69773cb728a9f2283133144e8db6a595,e8242770043b2839cd2f7de4787430cf,0.135931386671
948e3e8a8338d70111a8c9a6a7b9d042,7baa5c7f36ab57ff6c353d3b194f41ff,0.0891083617243
5b12b2da47518557957b4aac7a5f3b8f,02fcf75b91828dacb5121fa4944f244f,0.117599590238
2593ca7b56705d68cd270c9eb193d262,dfefcc30c89de29165b8edd3b6688554,0.118565972554
b9cab500698f6484bd7cba9fb6581d7e,7e0c8a634c598a26e1d529adefc14e67,0.113951269555
ef46b19915ca45e0d0f4e1b6a8b73e88,d4a3a342d48e35096949c4413a845bb1,0.0725788885574
c949ec959fd366877062e4e75d50e221,c9674397e2489ebac47a77964b8c8c54,0.0978504754574
fc0f1cf754b64d0120ab17766206a84e,121f069ca9ced97c599a8f28b01b5ef1,0.113081029878
2cf0b643c759cb80e4073ed44dbea4a1,b5384419085a5af5cb92d43595bed6de,0.11140240813
e0c75b84ee49763f76498d66263cf847,4ca0a78c894e4c1207da85f35d2dd432,0.126271946731
fa80492a334a17bfe55748e594322c2c,5865ea7a71584dc613fd7f45e72ce730,0.106010368573
59bf79ac12efd35a831f3d6a43f9ca1c,ab80885436bef21e1626908d15822b79,0.107022641867
7e35c823b2e48803e8310d42f344cd78,77b754d093fc1603d75e21db5081e1a5,0.117026205006
c18319ddcb344228b273e971f98ab275,84be117c561e928db376e374f52c51f2,0.0529113958072
8744c14bfd44279a3232188419e81de7,57b1f59e7bb08cc9667425696bce940c,0.0
c0809e4c7b29169383704b35f23a17ca,3911412df3afd96fce2e0125ae9d290b,0.0
a1e8df93e10dbb79415451c15b9ba5e1,ae3604884db9228633a4b4b316924402,0.0836741045827
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,086a19a071a55c05ad180340fee1cc90,0.0314263498618
8cc470e1c655b5bbf6e8684509b44205,314b710d9c4946df177f87ebaa1c8a0c,0.0
1a6e7a6d79e6fe0e633d6e9ceadf494a,a8dec325baae45cc1d16bedb2193e340,0.122393073182
db6f0991f65963d2410a9ea7e4e3e9d6,9a6b914fdc485f266659bb7c673eba7f,0.09072656205
b10794c704a7ad5df00e19f1e97d5c8a,81276705e6c478bcbebba991799240c4,0.0826885617876
005c5dd2a852baf4f5f6334d9c730c16,a84368225590e8293883a2f25e97ad83,0.106360517474
c9d7a8a67aa333116cb8830bfd9795b1,463b15afab7b24c7380d13780f787b6e,0.134854689665
